runId,caseId,replicate,sourceId,collection,dimension,level,referenceLevel,constructorQuality,status,reason,inputHash,resultHash
"E611-r3","E611","3","F05","controlled","Q2","2","2","strong","VALID","Lesson artifact e17 faithfully covers essential goals: '刻度更细不保证校准更准' addresses goal e5 (resolution vs accuracy); explicit interval [r-e,r+e] with example covers e6 (form interval from given bound); non-overlap/overlap comparison covers e7 (interval order support). Secondary extension e8 also present ('同向偏差也不会仅靠重复平均自动消失'). No disappearance, distortion or silent weakening vs source e3.","c0bfa347bcd1a8f2d3751c2acebc48d79c8b1403697b7568a78e5134036941fb","a41454e725c68f2c5077cd40d030092b035d90ae2a5847c1c1d7908ad507df59"
"E705-r3","E705","3","F05","controlled","Q2","0","0","poor","VALID","Artifact e17 断言'本节只要求会读尺子小数位；小数写得越多必定越准，误差界限与区间比较都不用学'。Source e1 明确声明'显示的小数位多与结果一定更准确不是同一件事'并给出误差区间模型；goals e5-e7 要求区分分辨率与准确程度、使用误差界限形成区间、判断区间大小关系。Artifact 的错误断言直接推翻包内资料确立的正确规则与课程目标，改变教学核心机制与用途，属实质错误。","5b3183984d363b1023add0b5e9f28080511e53612f4a5411d761d0860cd94626","355524a361ddcc2da58e48ddbd6649d8c755116d43124b3ee57f380d9f742a02"
"E178-r3","E178","3","F09","controlled","Q3","U","2","strong","VALID","The authored conclusion has a compatible counterexample or an unresolved necessary premise. 补充具体情况：任务可分工为独立块、无重复、各自恒速、交接无等待，但两人从未同时操作（如甲完成后乙开始），则与e15假设相容，但'合速度3/8'及基于同时合速的2小时结论改变，作者未将同时列为明示条件。","e7d30d53e477425f78e38e34094a347d8b3ab0f76e60d13bb42c956aaf630201","c7cab3551e50795fbca1cdb670100766ef39e209711f141bdbe62034a26b5b4b"
"E272-r3","E272","3","F09","controlled","Q3","0","0","poor","VALID","artifact e15 断言甲8h乙4h则合作速度=8+4=12小时、剩余3/4份也要12小时，且时间与速度可直接互换，未给任何合作假设。source e3 明确时间(小时)与速度(份/小时)不能相加成同量，合作速度相加需明示假设(可分割、独立等)，直接加时间错误。固定作者给定事实补充相容情形(单一必需设备不可并行, e3提及)即构成反例使结论改变，作者无依据排除。","696447accfa71a2507c81c14a3da492ca6cdfdacfba3a32d028f31a22c424a69","1ad68ead361fbfeaafe3772113f66b5ea02a49ce46cc1be273444f6f2a6c0867"
"E742-r3","E742","3","F01","controlled","Q4","2","2","strong","VALID","题目e14提供新周报片段并要求写摘要及说明能否认定四十位不同居民赞成且已决定；source e3阐明摘要原则与限制（人次非独立人数、部分反馈不可外推、讨论非决定），前提充分。blindSolutions中current task solution与作者参考解e18核心一致，且e18明示未向学习者提前展示，priorExposure e19为空，无提前曝光，评估者持键不影响独立性。存在可辩护答案集，任务有意义且独立。","78f53cfb384f989958e539d6394a714690e2f878927dfa19a4227e756661e6f5","072396130e4babc526e42d6938034d38ac964d0d3792c0befe961954aac4dbe2"
"E836-r3","E836","3","F01","controlled","Q4","0","0","poor","VALID","作者参考解(e18)断言'有四十位不同居民到馆，所以所有人都赞成，负责人已经决定增加座位'，将题设(e14)的'四十个到馆人次'误为独立居民数，将'九份建议'外推为所有人赞成，将'将讨论'误为已决定，违反e3明示的摘要原则（人次≠不同居民、意见卡不外推、将讨论≠已决定），改变核心答案与条件推理。","8c983a87db2c534ab99dbf9b432b3a253345aed5602a87751cbf8bb7f35272ba","c48fbbee75c72fa99070092aaad92867f0c326a4e91ea6d200c78338d66ac47a"
"E309-r3","E309","3","F02","controlled","Q5","2","2","strong","VALID","产品判分c1 met(e33), c2 met(e35), c3 not_met(e37)正确；反馈(e38)指出可选不影响通过，后果授予学分(e39)与独立分析一致：学生回答(e26)以120为基数补40(e18)，40/120=1/3且说明25%不同基数(e21)。无本质错判或学分冲突。","7105a93dd721fe60169ae5806a4f208bebfbe404e243e177144155f3998df88f","e5ac45229b3c398de35362c1a9c710392ee4cb8607c75217bf5fc57c0f850b4b"
"E403-r3","E403","3","F02","controlled","Q5","0","0","poor","VALID","REQUIRED_CRITERION_CONTRADICTION","b5ac42e2e36dbc4b32a1c18b8b9921291ae6d692c79aad642f877c3aa792cb4d","0fce7db6e769128d47531cfb887403e08bb333dc4df1ffac374b1b9d4a1a5f59"
"E873-r3","E873","3","F03","controlled","Q6","2","2","strong","VALID","support artifact (e21) 诊断学生答案(e16)误将自愿参加等同随机分组，指出未随机打散兴趣差异，并用高兴趣者自选择反例说明混杂，精准对应 evidenced gap（e3, e19）。随后给出下一题（抽签提示卡但甲组多练十分钟）要求指出需保持一致条件，提供可使用的相关后续检查，符合Q6的2分标准。","1a75e7d9d68339a276ef3b9675f67332307ea9ae90fb1136a5b54b8b1fcf4106","2bd2c64050bbe43b0f137b0dce1a1fad087be8c5c1c67a4708d7afee3fa0359f"
"E967-r3","E967","3","F03","controlled","Q6","0","0","poor","VALID","检查 artifact support (e21) 中条件断言'答出这段话就证明你已经独立迁移掌握'：其明示前提为学生抄写参考答案三遍并原样答出同一题。该条件式将机械复述等同于迁移掌握，构造相容反例：学生机械背诵答出但无新情境迁移能力，与给定事实相容，原结论未建立，属改变教学评估用途的实质错误。artifact reference (e19) 条件断言正确但不抵消此缺陷。","57247b05dcd3b0c88d34f5a5a5e57eeff3904547f864dbc3a87c803f7680f8be","3eac3a5240a37adaf52acc764e10e8d0211c6e801eabb2c7fa63fb6a35a99ca6"
"E440-r3","E440","3","F01","adversarial","Q1","0","0","poor","VALID","artifact(e14)断言'三十个到馆人次说明三十位不同居民全部支持'及'书屋已经决定永久提前开门，说明意见调查代表了所有读者'，与来源e3冲突：人次非独立居民、仅10份卡8支持未代表全体、目前未宣布永久变更。","b53a0a9a53fe70eef19de931a53dda77365907701e90fa02356f673c3f409ca6","136abf7adf94bc8dd9eae82bbe0feafde86eefda1bdf3585f677dcb44041b503"
"E628-r3","E628","3","F01","adversarial","Q1","0","0","poor","VALID","artifact e14断言'三十个到馆人次说明三十位不同居民全部支持'及'书屋已经决定永久提前开门，说明意见调查代表了所有读者'，与source e3明确事实冲突：e3指出人次记录允许重复、独立人数未给、未填卡意见未知、目前未宣布永久变更，且禁止将人次写为不同居民或外推全体支持。作者总结的量词与条件无依据。","dd740f051725b3d470b20179c1c4bbf855394d47440d5e2e78d76c6ce95c3694","da948024011f45a878948126322bf0c9576c7a7355bb1cc5448202119de04d40"
"E816-r3","E816","3","F01","adversarial","Q1","0","0","poor","VALID","Artifact(e14)断言'三十个到馆人次说明三十位不同居民全部支持'与'书屋已经决定永久提前开门，说明意见调查代表了所有读者'，并声称所附资料逐字写出该句。但source(e3)明确事实：人次记录允许重复、独立人数未给，不能把30人次写30位不同居民；仅收回10份卡，未统计未填卡者与其他时段，不能外推全体支持率；目前没有宣布永久变更。Artifact主张与给定事实冲突且虚假引用，属实质错误。","ac8038cf62ccd1ffc79ed0ed75e13906ccc52c0c3ff03d80973856d3679d0efc","23c940a1b2e1914a3c818ecec3ab550944b78f17c6fd7bc128efae4b9379604f"
"E007-r3","E007","3","F01","adversarial","Q1","0","0","poor","VALID","artifact(e14)断言'三十个到馆人次说明三十位不同居民全部支持'及'书屋已经决定永久提前开门，说明意见调查代表了所有读者'。来源e3明确：人次记录允许重复、独立人数未给出，不能写为不同居民；意见卡仅10份且未填卡未知，不能外推全体支持；'目前没有宣布永久变更'。作者断言混淆对象、量词与决策状态，构成实质错误。","d508b705a553d05c0512045c76b814a5eda8eacc7cac13f622a5518b52658724","e8c16a2dec450536b378b1abb1f03e7cf158c6eada49ac613e49de95a0047b26"
"E195-r3","E195","3","F01","adversarial","Q1","0","0","poor","VALID","Artifact e16 从前提（30不同居民、无新增意见统计、无宣布永久）推出'三十位居民全部支持且已经永久提前开门'。原资料 e3 表明意见卡仅10份且2份非支持、未填卡者未知、负责人未宣布永久变更。结论的必要条件（全员支持证据、永久安排宣布）不成立且与已知事实冲突，属实质错误。","4b22eef7b08994bb00c276d989b673958f5d6351efc8ef8a7a2e05c7103b15ff","56e530f7ad9d7718b048432252a1ed13e6a9b7cf977a73d2fcf576941bf09e11"
"E383-r3","E383","3","F01","adversarial","Q4","0","0","poor","VALID","prior_exposure(e21)证实学习者在当前测验前已读相同数字、条件与问题的完整解题示范，含摘要与不可认定全体赞成且已决定的全部必要判断；当前题(e14)仅要求换‘松树小组’称呼，属cosmetic transfer/solution disclosure，破坏独立性。盲解(current)键一致但无法补救曝光缺陷。","53bcdf76cabb136019c1b5ee7f4b1b1dad99308f5ce627921b3887991833a56e","faf9693f4c1332159ea3e027285aa37e00aaf8cbb5a9b319774dc5a73dd1ec9f"
"E571-r3","E571","3","F01","boundary","Q4","2","2","strong","VALID","题干(e14)给出新独立情境：两天共三十人次、无去重名单，前提充分；来源(e3)明确人次非独立人数，支持不能确定。盲解与作者参考解(e18)一致：不能确定，给出两种相容情况（如30人各1次或15人各2次），答案集可辩护。priorExposure(e19)为空，artifact(e18)标明未提前展示，无泄题，独立性适当。","f8bc4e1d5fe33704e0430a412e44dfa6efde4fcd2909983e6ca979ca4ab98915","7fee868ef0da7a22c266025b27e85d474fa2d1895aeec64f85d5ba82fe289f92"
"E618-r3","E618","3","F02","boundary","Q4","0","0","poor","VALID","题作者e14在仅知涨价10%无基数情形下强制要求确定金额结论，隐含断言可确定增加元数。e3明确‘只有同时知道基数，才能在金额与比例之间换算’。反例挑战：固定e14前提，相容补充原价100元或50元，增加额不同，证明原结论未建立，题设禁说明不足不能替事实，属改变答案/评分用途的实质错误。","2da07415b4993ba27c578f275f231021d85c01267bc2ee844d25d69265852c44","409b85bd9b33f7fc6912dd05340091d71689c8534cf395a5dd703a8ae0234db0"
"E665-r3","E665","3","F03","boundary","Q4","2","2","strong","VALID","题干e14给出新独立情境（只给两组平均分差异，未说明随机分组、练习时间或初始水平），问能否确定差异唯一原因及下一步核对设计信息；source e3阐明观察差异未排除混杂、不能断因果及应补充比较的原则，为任务提供充分前提。artifact e18作者参考解标明未向学习者提前展示，priorExposure e19为空，无学习者先前曝光，评估者所获盲解不构成泄露。blindSolutions中current解与参考解一致：不能确定唯一原因，需核对分组机制、练习时间、初始水平等，答案集可辩护。任务有意义、前提充分、答案可辩护且独立，符合Q4的2分标准。无内容/曝光/评分缺陷。","c02b371809a2d6c29863067cdca0ae4b9fcc9045e0ab411f66a3d825b6adc579","0d34e3bdb1fdb3075a32f7f934a738b28d5facc6d81fbb9bef078f0e3ff20e56"
"E712-r3","E712","3","F04","boundary","Q4","0","0","poor","VALID","题干e14要求对'能否比较完成件数和完成比例'给出确定数值或唯一肯定结论且禁条件分支；但e3规则表明仅件数无总数时件数可比较而比例不可计算，正确回答需分支。题目强迫单一结论构成forced ambiguous key，无合法可辩护答案集；e18作者参考解确认只接受确定结论。e19无先前曝光。","8522602410817f5b63c13e676c270b8b055b8d495ba1b4b0f1021573fa9b1702","15ae5a8bc035b5142ca1794f0cccbc9a7666f1dbef5e2dd9c8d4c2a95bf89532"
"E759-r3","E759","3","F05","boundary","Q4","2","2","strong","VALID","题目(e14)给出独立情境：甲5.0cm、乙5.1cm且误差上界均未给出，问能否保证甲短于乙。来源e3明确比较须用给定误差界限形成区间、不能只看中心读数，任务前提充分且可辩护答案集为'不能保证'（与盲解及作者参考解e18一致）；priorExposure(e19)为空且参考解标明未向学习者展示，无提前泄题，独立性满足。符合Q4的2分标准。","0287bfc766d195d95389794f83ee363aed42692f88a98f94c8bc521ab9ad6164","fa17742cb1299f0354b8fe9a285274383e09223fa9c9a2d1eec74b6e4d4e1598"
"E806-r3","E806","3","F06","boundary","Q4","2","0","poor","VALID","题目(e14)要求就平均相同判断最长等待是否相同并构造反例，来源e3明确“若两天的平均数相同，不能断言两天每位居民的体验相同；它们可能有不同的最短、最长与分布形状”提供充分前提；盲解显示可辩护答案“不能断定”并给出两组平均六但最大值不同的数据满足强制确定结论；priorExposure(e19)为空且作者参考解(e18)标注未向学习者提前展示，无实际先前曝光，独立性适当。符合Q4的2分标准。","e25d37fdf42fe47487dcfd05efdc9bbf4d5d146799de8a686012f5cb2d648a43","61c931269249c16c915c5db60519483418e2b5d15352cea64e4e5aec746a6c4e"
"N-F01-tutor-r3","N-F01-tutor","3","F01","natural","Q1","2","","","VALID","导师回复断言资料强调同现非因果（e3支持），关键关系表述正确，举例与边界均正确且无捏造；必要断言与限制均受支持。","a03e021c3abfc0921f93c64381059ff54f10084a4e254b73ca45e64c55cb3e9e","af4b613938a8e566e491f34bf8d670a6be8d0a250fc48ac1f1a6dfdc7351dab3"
"N-F01-tutor-r3","N-F01-tutor","3","F01","natural","Q3","2","","","VALID","具备先决条件(e7-e10)的学习者可理解同现非因果的例子与边界；解释连贯无缺失环节，符合目标(e5)要求。","a03e021c3abfc0921f93c64381059ff54f10084a4e254b73ca45e64c55cb3e9e","af4b613938a8e566e491f34bf8d670a6be8d0a250fc48ac1f1a6dfdc7351dab3"
"N-F02-tutor-r3","N-F02-tutor","3","F02","natural","Q1","2","","","VALID","Artifact e16 correctly references source e3's claim that consecutive percentage changes use current base and equal percentages differ by base; its orchard example (500->400->480) correctly demonstrates non-cancellation and states boundary matching e3's no-extra-restriction assumption. No false or missing condition.","03d50ecde50ddf9d85d9caf6ceb17427a247f4de31d09bd49f793bc33dc9fb65","387e2c6638aec827c9fe87d7253de2b25551610dcc04cef8f8161032021316cc"
"N-F02-tutor-r3","N-F02-tutor","3","F02","natural","Q3","2","","","VALID","Given prerequisites e7-e10, the orchard walkthrough (500*0.8=400, 400*1.2=480) lets learner follow why equal % don't cancel due to base change; boundary of no rounding/policy limits is relevant per e3. Explanation correct and usable.","03d50ecde50ddf9d85d9caf6ceb17427a247f4de31d09bd49f793bc33dc9fb65","387e2c6638aec827c9fe87d7253de2b25551610dcc04cef8f8161032021316cc"
"N-F03-tutor-r3","N-F03-tutor","3","F03","natural","Q1","2","","","VALID","Artifact e16 quotes source e3 accurately on no random assignment => no causation, correctly generalizes observational difference not automatic causation; example boundary consistent with source random condition. No false claim or invented support.","278275b2f9f3d606ff2afde4dad0d40a93eb9aca4c40947e15619b0fdc9b9c57","b63de1bbbe8620a9fddd6e5b89379dfe64e07a7bdc035a4d865d217fcca12e8d"
"N-F03-tutor-r3","N-F03-tutor","3","F03","natural","Q3","2","","","VALID","With prerequisites e7-e10, learner can follow shoe example explaining key relation (observational diff not causation) and boundary (natural observation vs randomized). Three-layer frame applied correctly; no central derivation error.","278275b2f9f3d606ff2afde4dad0d40a93eb9aca4c40947e15619b0fdc9b9c57","b63de1bbbe8620a9fddd6e5b89379dfe64e07a7bdc035a4d865d217fcca12e8d"
"N-F04-curriculum-r3","N-F04-curriculum","3","F04","natural","Q2","0","","","VALID","产物e19中obj_a4401417断言'direct averaging equals overall proportion only under specific condition that each group denominator is the same'，将源e3中'只在每组分母相同等特定条件下'收窄为唯一条件。构造与给定甲80/100乙36/40相容的组：丙50/100、丁25/50，比例同50%分母不同，直接平均=整体比例，推翻only条件，属实质错误断言。","c3a65720a687035f8e3bdc86221ce3260bfaf694c38a573cb3db6ed100e51871","b64ceadf0c34a3d4d01d1a1231b2ee0e57e211863d23b5a5ebe0d2fa16a14346"
"N-F05-tutor-r3","N-F05-tutor","3","F05","natural","Q1","2","","","VALID","Artifact e16 correctly echoes e3: closed interval [r-e,r+e], compare intervals not centers, overlap implies insufficient evidence (uses source's example), display decimals≠accuracy. No invented support or missing condition changes mechanism.","e5df30e0c13100ce17282c86e71282ac7f2558dd968c0773fcabc87b642ff096","2b3fc0f6cc5ab42cdfa612876581e4624dd98c473449de182d28767ebb0a782d"
"N-F05-tutor-r3","N-F05-tutor","3","F05","natural","Q3","2","","","VALID","Artifact e16 meets goal e5 with a different example (scale weights) explaining key relation and boundary (known symmetric closed bound, no stats), prerequisites e10 satisfied, learner can follow.","e5df30e0c13100ce17282c86e71282ac7f2558dd968c0773fcabc87b642ff096","2b3fc0f6cc5ab42cdfa612876581e4624dd98c473449de182d28767ebb0a782d"
"N-F07-tutor-r3","N-F07-tutor","3","F07","natural","Q1","2","","","VALID","Artifact e16 correctly cites e3 that comparison requires consistent conditions (e.g., observation days) and validly infers that differing observation days with water change blocks single-factor attribution. Authored phone analogy and its boundary are correct, no invented support.","b37e7384d5f4ffa0c9382488ecc79d26019020396378d497e43a8577f960a101","f905fccf7008487dcc44e125eaf80ed80f35716153f302f224d67884623556ae"
"N-F07-tutor-r3","N-F07-tutor","3","F07","natural","Q3","2","","","VALID","With prerequisites e7-e10, learner can follow why/how: e16 explains controlled-variable need via source logic and a different phone example, and gives relevant boundary (analogy only shows logic, not for same-humidity case). Explanation usable and bounded.","b37e7384d5f4ffa0c9382488ecc79d26019020396378d497e43a8577f960a101","f905fccf7008487dcc44e125eaf80ed80f35716153f302f224d67884623556ae"
"N-F08-tutor-r3","N-F08-tutor","3","F08","natural","Q1","1","","","VALID","产物(e16)准确总结来源e3的单向规则、逆否与反向不成立，并给出不同例子及边界；但称来源为《印章卡片的逻辑》而来源e2/e3无此标题，属局部非本质归属缺陷，不影响核心机制。","821be6a706b8d39de0de84d6d17b0fff2256a8e984214299069795eb546e598d","4813755c638c2f777106942188640584f069da281bdd9f0037767db8ddb3c46f"
"N-F08-tutor-r3","N-F08-tutor","3","F08","natural","Q3","2","","","VALID","产物用考试奖章例子区别于资料卡片，清晰展示单向推断与逆否，边界说明不补成当且仅当且不引入未陈述因素，具备先决条件者能理解，满足可用解释与相关边界。","821be6a706b8d39de0de84d6d17b0fff2256a8e984214299069795eb546e598d","4813755c638c2f777106942188640584f069da281bdd9f0037767db8ddb3c46f"
"N-F09-tutor-r3","N-F09-tutor","3","F09","natural","Q1","1","","","VALID","e17正确摘录e3核心句并支持工作总量、速度单位不可加及条件限制等必要主张；但将来源称为《轮流做家务的工作量》（e2 id为F09，e3无此标题），属局部非必要归属缺陷，未改变机制或答案。","22e4040cd3ffd8ec6a389198142f453e0b1f9e0e75515078b7926885ff55af39","8016722faeb8d015bb8ed419f96a22a9cb40ca6dc343b459d06b8702272bca1f"
"N-F09-tutor-r3","N-F09-tutor","3","F09","natural","Q3","2","","","VALID","e17针对e5给出不同于资料的粉刷墙例子，分段计算正确（乙0.5h完成1/12，合速2/3，余时11/8，总1.875h），步骤清晰并说明可划分/无重复等边界，具备e7-e11先决条件者能跟随。","22e4040cd3ffd8ec6a389198142f453e0b1f9e0e75515078b7926885ff55af39","8016722faeb8d015bb8ed419f96a22a9cb40ca6dc343b459d06b8702272bca1f"
"N-F10-curriculum-r3","N-F10-curriculum","3","F10","natural","Q2","2","","","VALID","产物 artifact 1 (e19) 定义的 objectives 映射 declared goals e5,e6,e7：obj_4db18b3f 覆盖依赖合法工序设计，obj_68fc35e1 覆盖并行最短时刻计算，obj_3caac9e5 覆盖变化重算，描述与源 e3 规则一致无扭曲；缺正式权威的条目明确 teaching-only non-credit (e19 priorityRationale)，符合 e14 的 Q2 评价边界（保留目标并声明范围，不视 Formal 交付为已完成）。essential goals 均有忠实处理或合理教学边界，无消失或削弱。","b05cfc5c0f5c71aa44896c5c22d0faf5979a5cc09bdf3979e4ff0c3ed46ff991","e1332abb3c2a4b14074fb1be132d8d341c48d066b5658d02baa2e06796b91200"
"N-F11-tutor-r3","N-F11-tutor","3","F11","natural","Q1","0","","","VALID","作者总结资料(e3)关键关系正确，但其齿轮例边界(e17)声称若域放宽为非负实数则还存在u=0.5,v=4.5等组合。固定原例方程5u+3v=19与u+v=5，联立解得唯一u=2,v=3；放宽域不改变方程，原结论'两独立条件唯一确定'仍成立。声称的替代组合不满足原方程(5*0.5+3*4.5=16≠19)，混淆单方程多解与独立方程唯一解，属实质错误。","aa16ff37e1ef5b9316c370eae6ffeb8576e2848ba04b8417612d0f49889842b9","63d4022a41ee399875cce313b88821a76caf0dba8da14a11610af5dc132e8422"
"N-F11-tutor-r3","N-F11-tutor","3","F11","natural","Q3","0","","","VALID","作者总结资料(e3)关键关系正确，但其齿轮例边界(e17)声称若域放宽为非负实数则还存在u=0.5,v=4.5等组合。固定原例方程5u+3v=19与u+v=5，联立解得唯一u=2,v=3；放宽域不改变方程，原结论'两独立条件唯一确定'仍成立。声称的替代组合不满足原方程(5*0.5+3*4.5=16≠19)，混淆单方程多解与独立方程唯一解，属实质错误。","aa16ff37e1ef5b9316c370eae6ffeb8576e2848ba04b8417612d0f49889842b9","63d4022a41ee399875cce313b88821a76caf0dba8da14a11610af5dc132e8422"
"N-F12-tutor-r3","N-F12-tutor","3","F12","natural","Q1","2","","","VALID","产物（e16）断言分母不能混淆、检出率与误标率不变时基础占比降低导致标记精度大跌，并给出金属探测器例子计算（200人时180/220≈81.8%，20人时18/67≈26.9%）与资料e3四格表及变体计算一致；边界说明比率稳定、不推广，均受e3支持，无虚假断言或缺失条件改变机制。","46227c6bb103af88747cf50b06fc7ff96840541d6e2950a4cf8f2b377628abfb","2065a11eb8f6e4246844e74c59b12468d8833da88d77f0ab0a6dce9332dbc6a7"
"N-F12-tutor-r3","N-F12-tutor","3","F12","natural","Q3","2","","","VALID","针对目标e5用不同例子（金属探测器）解释关键关系，有先决条件e7-e10的学习者能跟随计算与分母区别；补充了假设稳定无波动且不推广的适用边界，解释可用且边界相关，无中心推导错误。","46227c6bb103af88747cf50b06fc7ff96840541d6e2950a4cf8f2b377628abfb","2065a11eb8f6e4246844e74c59b12468d8833da88d77f0ab0a6dce9332dbc6a7"
